record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/acssynbio.7b00117,10.1021/acssynbio.7b00117,2017,Experimentally Validated Model Enables Debottlenecking of in Vitro Protein Synthesis and Identifies a Control Shift under in Vivo Conditions,downloaded,data/papers/2017/10.1021__acssynbio.7b00117/publisher/paper.pdf,2026-09-03T03:28:38+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00117,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1913/12248752/sb7b00117.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1993855,21edc229c35478ebabdfd0e94c4d4d1263590bcd95df38099031dd905d7ac222,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00118,10.1021/acssynbio.7b00118,2017,The Timing of Transcriptional Regulation in Synthetic Gene Circuits,downloaded,data/papers/2017/10.1021__acssynbio.7b00118/publisher/paper.pdf,2026-09-03T03:29:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00118,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/1996/7259222/sb7b00118.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1024590,f876493f4fae0486a155bc5a0a292385b7ad73a2b1b5884c1a172f9c0579caa5,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00119,10.1021/acssynbio.7b00119,2017,Decoupling Resource-Coupled Gene Expression in Living Cells,downloaded,data/papers/2017/10.1021__acssynbio.7b00119/publisher/paper.pdf,2026-09-03T03:27:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00119,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/8/1596/11940717/sb7b00119.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1998956,0b9e69ed573161165f890e2a6166250487dac8b27d678cec54bf78bb625dbfe7,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00121,10.1021/acssynbio.7b00121,2017,BSim 2.0: An Advanced Agent-Based Cell Simulator,downloaded,data/papers/2017/10.1021__acssynbio.7b00121/publisher/paper.pdf,2026-09-03T03:28:50+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00121,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1969/67255282/acssynbio.7b00121.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1743691,9dd4f9053abc637a7186f6651b2ce8d6b6411fb4572baf3021f70c670393b66f,4,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00124,10.1021/acssynbio.7b00124,2017,Artificial OFF-Riboswitches That Downregulate Internal Ribosome Entry without Hybridization Switches in a Eukaryotic Cell-Free Translation System,downloaded,data/papers/2017/10.1021__acssynbio.7b00124/publisher/paper.pdf,2026-09-03T03:27:23+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00124,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/9/1656/6777096/sb7b00124.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1275178,ffe7cc95377698d9ce52e4fe1721d140a6688bebb6dbf1a2f32f5d5ab0beaf80,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00128,10.1021/acssynbio.7b00128,2017,Development of Artificial Riboswitches for Monitoring of Naringenin In Vivo,downloaded,data/papers/2017/10.1021__acssynbio.7b00128/publisher/paper.pdf,2026-09-03T03:29:26+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00128,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2077/7259122/sb7b00128.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1067904,e4de8702bc6df7a6f0f29f0ddac32035bc96faa402fc6faf84dd256a3f62a9fd,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00129,10.1021/acssynbio.7b00129,2017,Establishing an Artificial Pathway for De Novo Biosynthesis of Vanillyl Alcohol in Escherichia coli,downloaded,data/papers/2017/10.1021__acssynbio.7b00129/publisher/paper.pdf,2026-09-03T03:27:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00129,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/9/1784/6777125/sb7b00129.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3317031,a10b096075652d789f8c4e80468e7e89b623d0858b0afc3bc0addf6ba55f7dd8,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00131,10.1021/acssynbio.7b00131,2017,A Synthetic Recombinase-Based Feedback Loop Results in Robust Expression,downloaded,data/papers/2017/10.1021__acssynbio.7b00131/publisher/paper.pdf,2026-09-03T03:27:27+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00131,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/9/1663/67464154/acssynbio.7b00131.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1844840,8a477c59473984d89a2b2f48b22a5c0b527f5d3aa77adb43912b8225e4b8bec0,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00136,10.1021/acssynbio.7b00136,2017,De Novo Biosynthesis of Glutarate via α-Keto Acid Carbon Chain Extension and Decarboxylation Pathway in Escherichia coli,downloaded,data/papers/2017/10.1021__acssynbio.7b00136/publisher/paper.pdf,2026-09-03T03:28:37+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00136,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1922/12249713/sb7b00136.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1389983,860157ff20fd7f2fe353780942d3fa1b817a1b0d106fc5633bc335a1565729df,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00137,10.1021/acssynbio.7b00137,2017,A Synthetic Circuit for Mercury Bioremediation Using Self-Assembling Functional Amyloids,downloaded,data/papers/2017/10.1021__acssynbio.7b00137/publisher/paper.pdf,2026-09-03T03:28:16+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00137,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1841/12249060/sb7b00137.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),8326799,16f7a2421d686f39c27760636b7c7815d12f6f310e2d93d34dc48290eb8e1827,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00138,10.1021/acssynbio.7b00138,2017,Yeast Terminator Function Can Be Modulated and Designed on the Basis of Predictions of Nucleosome Occupancy,downloaded,data/papers/2017/10.1021__acssynbio.7b00138/publisher/paper.pdf,2026-09-03T03:29:29+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00138,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2086/7259364/sb7b00138.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1436839,4dea8d712b6ba5878504fc6a843f86919886537413c043cdd1a0a4e2777bbe60,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00144,10.1021/acssynbio.7b00144,2017,Inefficient Ribosomal Skipping Enables Simultaneous Secretion and Display of Proteins in Saccharomyces cerevisiae,downloaded,data/papers/2017/10.1021__acssynbio.7b00144/publisher/paper.pdf,2026-09-03T03:29:30+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00144,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2096/7259698/sb7b00144.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2799587,ac8fcfb137d3a5bf566247aed3247964923a19645220889e33e1f71c795e2756,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00147,10.1021/acssynbio.7b00147,2017,"An Engineered Optogenetic Switch for Spatiotemporal Control of Gene Expression, Cell Differentiation, and Tissue Morphogenesis",downloaded,data/papers/2017/10.1021__acssynbio.7b00147/publisher/paper.pdf,2026-09-03T03:29:08+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00147,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2003/7259540/sb7b00147.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4787552,6dc0769b067091e85e3f73104ed43748e75cb13cd4a848b63ded406ec2ab97a4,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00148,10.1021/acssynbio.7b00148,2017,Orthogonal Ribosome Biofirewall,downloaded,data/papers/2017/10.1021__acssynbio.7b00148/publisher/paper.pdf,2026-09-03T03:29:34+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00148,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2108/7260078/sb7b00148.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3320833,75fe1f007e0451426745cf1f4a70ee7993f63e882b8aa0f625255efa855d477a,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00149,10.1021/acssynbio.7b00149,2017,Adoption of the Q Transcriptional System for Regulating Gene Expression in Stem Cells,downloaded,data/papers/2017/10.1021__acssynbio.7b00149/publisher/paper.pdf,2026-09-03T03:29:11+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00149,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2014/7260321/sb7b00149.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2519213,31c7a2ed17bbb49d176fb0d75a369af4f49c856121f4a4ff6a0a8252728a917d,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00150,10.1021/acssynbio.7b00150,2017,"Structure and Biophysics for a Six Letter DNA Alphabet that Includes Imidazo[1,2-a]-1,3,5-triazine-2(8H)-4(3H)-dione (X) and 2,4-Diaminopyrimidine (K)",downloaded,data/papers/2017/10.1021__acssynbio.7b00150/publisher/paper.pdf,2026-09-03T03:29:33+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00150,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2118/7259279/sb7b00150.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4297678,895db016c6fd92c340c5fc0be85f948ad6ca8ce2b661c71789fe069192e28600,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00154,10.1021/acssynbio.7b00154,2017,Genetic Design via Combinatorial Constraint Specification,downloaded,data/papers/2017/10.1021__acssynbio.7b00154/publisher/paper.pdf,2026-09-03T03:29:36+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00154,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2130/7259828/sb7b00154.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1186555,0d37a1cd4c3421e4ac99dc913d652304219dcd886919cbefb4aaffa18566028f,6,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00155,10.1021/acssynbio.7b00155,2017,Rapid Generation of Universal Synthetic Promoters for Controlled Gene Expression in Both Gas-Fermenting and Saccharolytic Clostridium Species,downloaded,data/papers/2017/10.1021__acssynbio.7b00155/publisher/paper.pdf,2026-09-03T03:27:26+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00155,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/9/1672/6777009/sb7b00155.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1374861,e64d785146cbce542449b646e77e6b48236741b499c6774b42868a768a7e1287,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00157,10.1021/acssynbio.7b00157,2017,"Systematic Approaches to Efficiently Produce 2,3-Butanediol in a Marine Cyanobacterium",downloaded,data/papers/2017/10.1021__acssynbio.7b00157/publisher/paper.pdf,2026-09-03T03:29:38+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00157,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2136/7260204/sb7b00157.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1494974,efb1f9a64774fe75307c6600cc13b00eace7744c212e46b58ac1734ed28b572d,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00162,10.1021/acssynbio.7b00162,2017,Manipulating Cellular Activities Using an Ultrasound–Chemical Hybrid Tool,downloaded,data/papers/2017/10.1021__acssynbio.7b00162/publisher/paper.pdf,2026-09-03T03:29:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00162,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2021/7259177/sb7b00162.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4683320,1ec0385de8f78ec8dcbff25719f07684919ade9b59397adbc1d4d83391f7b22d,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00163,10.1021/acssynbio.7b00163,2017,Enabling Graded and Large-Scale Multiplex of Desired Genes Using a Dual-Mode dCas9 Activator in Saccharomyces cerevisiae,downloaded,data/papers/2017/10.1021__acssynbio.7b00163/publisher/paper.pdf,2026-09-03T03:28:41+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00163,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1931/12249774/sb7b00163.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2952727,e9c4246675e7fdb87c1ab4e8af9cd528b553a23d1881848f61c54495a04da090,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00165,10.1021/acssynbio.7b00165,2017,Unique Thermal Stability of Unnatural Hydrophobic Ds Bases in Double-Stranded DNAs,downloaded,data/papers/2017/10.1021__acssynbio.7b00165/publisher/paper.pdf,2026-09-03T03:28:42+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00165,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1944/12249247/sb7b00165.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2555579,cdb84554c4c6d151c63210432f2ae97237eedb748ee8252045f8df5713cc5b86,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00166,10.1021/acssynbio.7b00166,2017,Rapid Isolation of Centromeres from Scheffersomyces stipitis,downloaded,data/papers/2017/10.1021__acssynbio.7b00166/publisher/paper.pdf,2026-09-03T03:29:17+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00166,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2028/7260422/sb7b00166.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4359616,de7dbabb1f24fab572c8901e98f1f181b7f5b9b9506b9ce4d9ada610ce85c089,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00167,10.1021/acssynbio.7b00167,2017,Construction of Recombinant Pdu Metabolosome Shells for Small Molecule Production in Corynebacterium glutamicum,downloaded,data/papers/2017/10.1021__acssynbio.7b00167/publisher/paper.pdf,2026-09-03T03:29:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00167,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2145/7260686/sb7b00167.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),10564497,9d438d14a23b674f316fd843a60179eec031e7d1e54927982e0e11a6d9e44956,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00169,10.1021/acssynbio.7b00169,2017,Dynamic Blue Light-Inducible T7 RNA Polymerases (Opto-T7RNAPs) for Precise Spatiotemporal Gene Expression Control,downloaded,data/papers/2017/10.1021__acssynbio.7b00169/publisher/paper.pdf,2026-09-03T03:29:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00169,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2157/7259935/sb7b00169.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2464359,c34898d1a72e13f8265e987e6fa9c1f4ad18166d23f2aaa23131d862c542c387,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00171,10.1021/acssynbio.7b00171,2017,Controlling Bdellovibrio bacteriovorus Gene Expression and Predation Using Synthetic Riboswitches,downloaded,data/papers/2017/10.1021__acssynbio.7b00171/publisher/paper.pdf,2026-09-03T03:29:16+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00171,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/11/2035/67255343/acssynbio.7b00171.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2699481,b3c3e6463849ac082e9becc17ddd8432eeab9560f7a893d9a78b65779b16070a,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00172,10.1021/acssynbio.7b00172,2017,Fundamental Design Principles for Transcription-Factor-Based Metabolite Biosensors,downloaded,data/papers/2017/10.1021__acssynbio.7b00172/publisher/paper.pdf,2026-09-03T03:28:19+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00172,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1851/67361288/acssynbio.7b00172.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2447046,c96c2e0c73b687818e6bf6615e896e94183e9192600f8ac4f0f4794de31cfe67,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00174,10.1021/acssynbio.7b00174,2017,Managing the SOS Response for Enhanced CRISPR-Cas-Based Recombineering in E. coli through Transient Inhibition of Host RecA Activity,downloaded,data/papers/2017/10.1021__acssynbio.7b00174/publisher/paper.pdf,2026-09-03T03:29:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00174,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2209/7263616/sb7b00174.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1946368,7a47e34fc5fe2331fdc6768602b2585f7fada0d878c9cea74bb4db23e0428bd4,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00177,10.1021/acssynbio.7b00177,2017,Single-Cell Microfluidics to Study the Effects of Genome Deletion on Bacterial Growth Behavior,downloaded,data/papers/2017/10.1021__acssynbio.7b00177/publisher/paper.pdf,2026-09-03T03:29:59+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00177,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2219/67117622/acssynbio.7b00177.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3894068,605cbc98f4bb935767eeb467310f30f5a904f6011e45f34b365b9252267b7a1f,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00179,10.1021/acssynbio.7b00179,2017,Engineering of Bacteriophage T4 Genome Using CRISPR-Cas9,downloaded,data/papers/2017/10.1021__acssynbio.7b00179/publisher/paper.pdf,2026-09-03T03:28:45+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00179,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1952/12249360/sb7b00179.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3806053,d93ac4fbd4c8629ba054999c5dad1a02fdf2c0bdfc2e43258285d5bdb19f323a,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00185,10.1021/acssynbio.7b00185,2017,Rational Modular RNA Engineering Based on In Vivo Profiling of Structural Accessibility,downloaded,data/papers/2017/10.1021__acssynbio.7b00185/publisher/paper.pdf,2026-09-03T03:29:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00185,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2228/7263530/sb7b00185.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1986493,f52d0404e5f13cadb0f4e5ac08a3ae37991dcddb7d5b6800c7b530fec50e9bb8,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00192,10.1021/acssynbio.7b00192,2017,Development of Chemical and Metabolite Sensors for Rhodococcus opacus PD630,downloaded,data/papers/2017/10.1021__acssynbio.7b00192/publisher/paper.pdf,2026-09-03T03:28:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00192,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/10/1973/12249522/sb7b00192.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1001296,8beef8161ef0684071709a83ffc385cebfa44354cc836285c1574d43cf23e6b4,6,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00197,10.1021/acssynbio.7b00197,2017,Blue Light Switchable Bacterial Adhesion as a Key Step toward the Design of Biofilms,downloaded,data/papers/2017/10.1021__acssynbio.7b00197/publisher/paper.pdf,2026-09-03T03:29:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00197,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2170/7263505/sb7b00197.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1356639,257e98ee5caac883939f911799c106d4c2b882fa6914983666a7f6d11f28e910,5,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00199,10.1021/acssynbio.7b00199,2017,Rational Design of an Anticalin-Type Sugar-Binding Protein Using a Genetically Encoded Boronate Side Chain,downloaded,data/papers/2017/10.1021__acssynbio.7b00199/publisher/paper.pdf,2026-09-03T03:30:03+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00199,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2241/7263698/sb7b00199.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3704972,ca974774f016072d8f2c8084bb5680547ab99d3ac16025c0a1e6fce2042e04c5,7,article_pdf,doi,1.0,
