record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.1c00529,10.1021/acssynbio.1c00529,2022,Phage Enzyme-Assisted Direct In Vivo DNA Assembly in Multiple Microorganisms,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00529/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00529"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00529'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00531,10.1021/acssynbio.1c00531,2022,Putative Phenotypically Neutral Genomic Insertion Points in Prokaryotes,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00531/paper.pdf,,,,,,,,,,,,,1421497,0bbf9722ac611e55096fc7fa61bcd9a79d041a9b6e09974d767508553cfd14b7,,5,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00535,10.1021/acssynbio.1c00535,2022,Production of Caffeic Acid with Co-fermentation of Xylose and Glucose by Multi-modular Engineering in Candida glycerinogenes,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00535/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00535"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00535'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00537,10.1021/acssynbio.1c00537,2022,Engineered Mutants of a Marine Photosynthetic Purple Nonsulfur Bacterium with Increased Volumetric Productivity of Polyhydroxyalkanoate Bioplastics,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00537/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00537"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00537'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00538,10.1021/acssynbio.1c00538,2022,A Sensitive and Specific Fluorescent RT-LAMP Assay for SARS-CoV-2 Detection in Clinical Samples,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00538/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00538"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00538'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00540,10.1021/acssynbio.1c00540,2022,RNA Compensation: A Positive Feedback Insulation Strategy for RNA-Based Transcription Networks,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00540/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00540"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00540'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00541,10.1021/acssynbio.1c00541,2022,Genome Engineering in Mycoplasma gallisepticum Using Exogenous Recombination Systems,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00541/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00541"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00541'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00543,10.1021/acssynbio.1c00543,2022,CRISPR/Cas-Based Genome Editing for Human Gut Commensal Bacteroides Species,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00543/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00543"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00543'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00545,10.1021/acssynbio.1c00545,2022,Highly Reversible Tunable Thermal-Repressible Split-T7 RNA Polymerases (Thermal-T7RNAPs) for Dynamic Gene Regulation,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00545/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00545"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00545'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00547,10.1021/acssynbio.1c00547,2022,3D Bioprinting in Skin Related Research: Recent Achievements and Application Perspectives,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00547/paper.pdf,,,,,,,,,,,,,1735919,47469099f38f48bf747b3b7a297049a3fcdea8f4637ee7fe04caa819226b32a9,,13,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00549,10.1021/acssynbio.1c00549,2022,Engineering Transcription Factor BmoR Mutants for Constructing Multifunctional Alcohol Biosensors,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00549/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00549"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00549'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00552,10.1021/acssynbio.1c00552,2022,Introducing an Artificial Deazaflavin Cofactor in Escherichia coli and Saccharomyces cerevisiae,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00552/paper.pdf,,,,,,,,,,,,,3171123,fcf638c5ee4105971b183cb25ff4f993bad250010cec54f49bc59c382479e69c,,15,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00554,10.1021/acssynbio.1c00554,2022,Establishment of Green- and Red-Fluorescent Reporter Proteins Based on the Fluorescence-Activating and Absorption-Shifting Tag for Use in Acetogenic and Solventogenic Anaerobes,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00554/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00554"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00554'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00555,10.1021/acssynbio.1c00555,2022,"Functional and Structural Roles of the Dimer Interface in the Activity and Stability of Clostridium butyricum 1,3-Propanediol Oxidoreductase",failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00555/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00555"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00555'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00557,10.1021/acssynbio.1c00557,2022,Designing Biological Circuits: From Principles to Applications,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00557/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00557"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00557'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00559,10.1021/acssynbio.1c00559,2022,Charge Engineering Improves the Performance of Bst DNA Polymerase Fusions,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00559/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00559"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00559'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00560,10.1021/acssynbio.1c00560,2022,Engineering a Synthetic Dopamine-Responsive Riboswitch for In Vitro Biosensing,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00560/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00560"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00560'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00561,10.1021/acssynbio.1c00561,2022,Development of Base Editors for Simultaneously Editing Multiple Loci in Lactococcus lactis,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00561/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00561"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00561'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00562,10.1021/acssynbio.1c00562,2022,PASIV: A Pooled Approach-Based Workflow to Overcome Toxicity-Induced Design of Experiments Failures and Inefficiencies,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00562/paper.pdf,,,,,,,,,,,,,6895989,3aa815b4209e6ffd4461b0c6a65ab4e61d0ee6fe1dc69610e3f701dce5bf7a33,,20,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00564,10.1021/acssynbio.1c00564,2022,Engineering of the Ligand Specificity of Transcriptional Regulator XylS by Deep Mutational Scanning,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00564/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00564"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00564'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00565,10.1021/acssynbio.1c00565,2022,CRISPR-Cas9-mediated Large Cluster Deletion and Multiplex Genome Editing in Paenibacillus polymyxa,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00565/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00565"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00565'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00567,10.1021/acssynbio.1c00567,2022,Versatile Design of Intracellular Protein-Responsive Translational Regulation System for Synthetic mRNA,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00567/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00567"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00567'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00570,10.1021/acssynbio.1c00570,2022,Building a Versatile Protein Production Platform Using Engineered Trichoderma reesei,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00570/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00570"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00570'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00572,10.1021/acssynbio.1c00572,2022,Natural and Designed Proteins Inspired by Extremotolerant Organisms Can Form Condensates and Attenuate Apoptosis in Human Cells,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00572/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00572"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00572'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00575,10.1021/acssynbio.1c00575,2022,Recovery of Information Stored in Modified DNA with an Evolved Polymerase,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00575/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00575"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00575'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00576,10.1021/acssynbio.1c00576,2022,Combating Infectious Diseases with Synthetic Biology,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00576/paper.pdf,,,,,,,,,,,,,3139968,81ede6072afa68dd8fa37c05bbe44110d561db2f7f10d671e4b84852b02ac403,,10,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00577,10.1021/acssynbio.1c00577,2022,Polymer Encapsulation of Bacterial Biosensors Enables Coculture with Mammalian Cells,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00577/paper.pdf,,,,,,,,,,,,,4014386,a34c244474bb696e7d88e5cd51dd793f1b7f8dc2dc7095f1c0e71db468f71681,,10,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00578,10.1021/acssynbio.1c00578,2022,Reprogramming the Biosynthesis of Precursor Peptide to Create a Selenazole-Containing Nosiheptide Analogue,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00578/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00578"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00578'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00580,10.1021/acssynbio.1c00580,2022,Building an RNA-Based Toggle Switch Using Inhibitory RNA Aptamers,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00580/paper.pdf,,,,,,,,,,,,,1492292,d34d21ef0b788be938b5395b60d529e22addcd60caffcde087b19af38a37633a,,8,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00582,10.1021/acssynbio.1c00582,2022,A CRISPR–Cas9 System-Mediated Genetic Disruption and Multi-fragment Assembly in Starmerella bombicola,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00582/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00582"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00582'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00583,10.1021/acssynbio.1c00583,2022,Long-Lasting and Responsive DNA/Enzyme-Based Programs in Serum-Supplemented Extracellular Media,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00583/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00583"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00583'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00587,10.1021/acssynbio.1c00587,2022,Regulatory Part Engineering for High-Yield Protein Synthesis in an All-Streptomyces-Based Cell-Free Expression System,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00587/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00587"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00587'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00590,10.1021/acssynbio.1c00590,2022,Systems Metabolic Engineering of Escherichia coli Coculture for De Novo Production of Genistein,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00590/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00590"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00590'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00592,10.1021/acssynbio.1c00592,2022,evSeq: Cost-Effective Amplicon Sequencing of Every Variant in a Protein Library,already_present_no_vor_upgrade,data/papers/2022/10.1021__acssynbio.1c00592/paper.pdf,2026-09-02T17:41:37+00:00,https://www.osti.gov/servlets/purl/1853986,,https://www.osti.gov/servlets/purl/1853986,https://www.osti.gov/biblio/1853986,OSTI OAI (U.S. Department of Energy Office of Scientific and Technical Information),repository,submittedVersion,,,,OpenAlex location metadata,1571417,45198301412852ed03c09ae759538fd5c346bb06ebaa8b2304ab0f639f3bd59e,,11,article_pdf,title,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00592"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00592'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00593,10.1021/acssynbio.1c00593,2022,Transcriptome Analysis of Bacillus licheniformis for Improving Bacitracin Production,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00593/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00593"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00593'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00595,10.1021/acssynbio.1c00595,2022,Encoding Genetic Circuits with DNA Barcodes Paves the Way for Machine Learning-Assisted Metabolite Biosensor Response Curve Profiling in Yeast,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00595/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00595"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00595'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00596,10.1021/acssynbio.1c00596,2022,DNA Input Classification by a Riboregulator-Based Cell-Free Perceptron,already_present_no_vor_upgrade,data/papers/2022/10.1021__acssynbio.1c00596/paper.pdf,2026-09-02T17:41:37+00:00,https://pure.tue.nl/ws/files/201880233/acssynbio.1c00596.pdf,,https://pure.tue.nl/ws/files/201880233/acssynbio.1c00596.pdf,https://research.tue.nl/en/publications/3825b941-4a2c-4320-aaf3-d5a8a840174f,TU/e Research Portal,repository,submittedVersion,cc-by,,,OpenAlex location metadata,1688199,a99310b337c3d77dc7c98abd97139fbd587cad95e79dd026e96ba599b03b589e,,12,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00596"", ""license"": ""cc-by"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00596'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00597,10.1021/acssynbio.1c00597,2022,A Dual-Purpose Real-Time Indicator and Transcriptional Integrator for Calcium Detection in Living Cells,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00597/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00597"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00597'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pmc.ncbi.nlm.nih.gov/articles/PMC10395047/pdf/nihms-1854330.pdf"", ""license"": null, ""version"": ""submittedVersion"", ""source_name"": ""PubMed Central"", ""discovered_pdf_urls"": [], ""error"": ""ValueError: response does not start with a PDF header""}]"
doi:10.1021/acssynbio.1c00598,10.1021/acssynbio.1c00598,2022,Second-Generation Escherichia coli SuptoxR Strains for High-Level Recombinant Membrane Protein Production,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00598/paper.pdf,,,,,,,,,,,,,5359660,77003be6d105c7dc3f9520c88adabb86998e8a181c237753a34eb2659def3865,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00599,10.1021/acssynbio.1c00599,2022,[NiFe] Hydrogenase Accessory Proteins HypB–HypC Accelerate Proton Conversion to Enhance the Acid Resistance and d -Lactic Acid Production of Escherichia coli,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00599/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00599"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00599'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00600,10.1021/acssynbio.1c00600,2022,Design of Synthetic Mammalian Promoters Using Highly Palindromic Subsequences,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00600/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00600"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00600'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00603,10.1021/acssynbio.1c00603,2022,LOICA: Integrating Models with Data for Genetic Network Design Automation,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00603/paper.pdf,,,,,,,,,,,,,1821420,5c3d47f23e54fe5672eb4457bfde31be1e64a3f095840aaed5ddc47449ea2242,,7,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00604,10.1021/acssynbio.1c00604,2022,Designing Single-Component Optogenetic Membrane Recruitment Systems: The Rho-Family GTPase Signaling Toolbox,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00604/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00604"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00604'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
