year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2022,February,22,Uncovering the Distinct Properties of a Bacterial Type I-E CRISPR Activation System,2,2,True,doi:10.1021/acssynbio.1c00496,10.1021/acssynbio.1c00496,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,February,23,GAMES: A Dynamic Model Development Workflow for Rigorous Characterization of Synthetic Genetic Systems,1,0,False,doi:10.1021/acssynbio.1c00528,10.1021/acssynbio.1c00528,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,1,Synthetic Genetic Reversible Feynman Gate in a Single E. coli Cell and Its Application in Bacterial to Mammalian Cell Information Transfer,2,1,False,doi:10.1021/acssynbio.1c00392,10.1021/acssynbio.1c00392,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,2,Improving the Robustness of Engineered Bacteria to Nutrient Stress Using Programmed Proteolysis,1,1,True,doi:10.1021/acssynbio.1c00490,10.1021/acssynbio.1c00490,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,3,Genome Engineering in Mycoplasma gallisepticum Using Exogenous Recombination Systems,5,0,False,doi:10.1021/acssynbio.1c00541,10.1021/acssynbio.1c00541,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,4,Conjugation-Based Genome Engineering in Deinococcus radiodurans,3,0,False,doi:10.1021/acssynbio.1c00524,10.1021/acssynbio.1c00524,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,5,Versatile Design of Intracellular Protein-Responsive Translational Regulation System for Synthetic mRNA,4,0,False,doi:10.1021/acssynbio.1c00567,10.1021/acssynbio.1c00567,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,6,A Dual-Purpose Real-Time Indicator and Transcriptional Integrator for Calcium Detection in Living Cells,1,0,False,doi:10.1021/acssynbio.1c00597,10.1021/acssynbio.1c00597,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,7,Design of Synthetic Mammalian Promoters Using Highly Palindromic Subsequences,1,0,False,doi:10.1021/acssynbio.1c00600,10.1021/acssynbio.1c00600,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,8,Engineering Transcription Factor XylS for Sensing Phthalic Acid and Terephthalic Acid: An Application for Enzyme Evolution,1,1,True,doi:10.1021/acssynbio.1c00275,10.1021/acssynbio.1c00275,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,9,Systematic In Vivo Characterization of Fluorescent Protein Maturation in Budding Yeast,1,0,False,doi:10.1021/acssynbio.1c00387,10.1021/acssynbio.1c00387,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,10,Precise Thermal Regulation of Engineered Bacteria Secretion for Breast Cancer Treatment In Vivo,2,0,False,doi:10.1021/acssynbio.1c00452,10.1021/acssynbio.1c00452,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,11,Heterologous Synthesis and Secretion of Ricinoleic Acid in Starmerella bombicola with Sophorolipid as an Intermediate,1,1,True,doi:10.1021/acssynbio.1c00457,10.1021/acssynbio.1c00457,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,12,Cre/lox-Mediated Chromosomal Integration of Biosynthetic Gene Clusters for Heterologous Expression in Aspergillus nidulans,2,2,True,doi:10.1021/acssynbio.1c00458,10.1021/acssynbio.1c00458,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,13,Metabolic Division in an Escherichia coli Coculture System for Efficient Production of Kaempferide,5,5,True,doi:10.1021/acssynbio.1c00510,10.1021/acssynbio.1c00510,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,14,Programmable Synthetic Upstream Activating Sequence Library for Fine-Tuning Gene Expression Levels in Saccharomyces cerevisiae,2,2,True,doi:10.1021/acssynbio.1c00511,10.1021/acssynbio.1c00511,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,15,RNA Compensation: A Positive Feedback Insulation Strategy for RNA-Based Transcription Networks,4,0,False,doi:10.1021/acssynbio.1c00540,10.1021/acssynbio.1c00540,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,16,PASIV: A Pooled Approach-Based Workflow to Overcome Toxicity-Induced Design of Experiments Failures and Inefficiencies,3,3,True,doi:10.1021/acssynbio.1c00562,10.1021/acssynbio.1c00562,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,17,Polymer Encapsulation of Bacterial Biosensors Enables Coculture with Mammalian Cells,1,1,True,doi:10.1021/acssynbio.1c00577,10.1021/acssynbio.1c00577,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,18,Transcriptome Analysis of Bacillus licheniformis for Improving Bacitracin Production,1,1,True,doi:10.1021/acssynbio.1c00593,10.1021/acssynbio.1c00593,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,March,19,RoboMoClo: A Robotics-Assisted Modular Cloning Framework for Multiple Gene Assembly in Biofoundry,6,6,True,doi:10.1021/acssynbio.1c00628,10.1021/acssynbio.1c00628,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,1,Designing Biological Circuits: From Principles to Applications,1,1,True,doi:10.1021/acssynbio.1c00557,10.1021/acssynbio.1c00557,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,2,Bioorthogonal Chemical Epigenetic Modifiers Enable Dose-Dependent CRISPR Targeted Gene Activation in Mammalian Cells,2,1,False,doi:10.1021/acssynbio.1c00606,10.1021/acssynbio.1c00606,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,3,Parameterized Computational Framework for the Description and Design of Genetic Circuits of Morphogenesis Based on Contact-Dependent Signaling and Changes in Cell–Cell Adhesion,5,1,False,doi:10.1021/acssynbio.0c00369,10.1021/acssynbio.0c00369,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,4,Phage Enzyme-Assisted Direct In Vivo DNA Assembly in Multiple Microorganisms,1,1,True,doi:10.1021/acssynbio.1c00529,10.1021/acssynbio.1c00529,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,5,A CRISPR–Cas9 System-Mediated Genetic Disruption and Multi-fragment Assembly in Starmerella bombicola,5,5,True,doi:10.1021/acssynbio.1c00582,10.1021/acssynbio.1c00582,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,6,DNA Input Classification by a Riboregulator-Based Cell-Free Perceptron,4,0,False,doi:10.1021/acssynbio.1c00596,10.1021/acssynbio.1c00596,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,7,[NiFe] Hydrogenase Accessory Proteins HypB–HypC Accelerate Proton Conversion to Enhance the Acid Resistance and d-Lactic Acid Production of Escherichia coli,1,0,False,doi:10.1021/acssynbio.1c00599,10.1021/acssynbio.1c00599,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,8,Construction and Application of a High-Throughput In Vivo Screening Platform for the Evolution of Nitrile Metabolism-Related Enzymes Based on a Desensitized Repressive Biosensor,5,0,False,doi:10.1021/acssynbio.1c00642,10.1021/acssynbio.1c00642,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,9,Genomic Iterative Replacements of Large Synthetic DNA Fragments in Corynebacterium glutamicum,3,0,False,doi:10.1021/acssynbio.1c00644,10.1021/acssynbio.1c00644,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,10,De Novo Production of Plant 4′-Deoxyflavones Baicalein and Oroxylin A from Ethanol in Crabtree-Negative Yeast,1,1,True,doi:10.1021/acssynbio.2c00026,10.1021/acssynbio.2c00026,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,April,11,A Versatile Transcription Factor Biosensor System Responsive to Multiple Aromatic and Indole Inducers,2,2,True,doi:10.1021/acssynbio.2c00063,10.1021/acssynbio.2c00063,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,1,Synthetic Translational Regulation by Protein-Binding RNA Origami Scaffolds,4,4,True,doi:10.1021/acssynbio.1c00608,10.1021/acssynbio.1c00608,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,2,DeepTESR: A Deep Learning Framework to Predict the Degree of Translational Elongation Short Ramp for Gene Expression Control,1,1,True,doi:10.1021/acssynbio.2c00202,10.1021/acssynbio.2c00202,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,3,Transcriptional Interference in Toehold Switch-Based RNA Circuits,4,4,True,doi:10.1021/acssynbio.1c00486,10.1021/acssynbio.1c00486,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,4,Simulation-Based Engineering of Time-Delayed Safety Switches for Safer Gene Therapies,2,2,True,doi:10.1021/acssynbio.1c00621,10.1021/acssynbio.1c00621,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,5,Increased Production of Riboflavin by Coordinated Expression of Multiple Genes in Operons in Bacillus subtilis,3,0,False,doi:10.1021/acssynbio.1c00640,10.1021/acssynbio.1c00640,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,6,Exploration of Methanomethylophilus alvus Pyrrolysyl-tRNA Synthetase Activity in Yeast,1,0,False,doi:10.1021/acssynbio.2c00001,10.1021/acssynbio.2c00001,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,7,Tuning Geraniol Biosynthesis via a Novel Decane-Responsive Promoter in Candida glycerinogenes,1,0,False,doi:10.1021/acssynbio.2c00003,10.1021/acssynbio.2c00003,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,8,"Engineering Antisense Oligonucleotides as Antibacterial Agents That Target FMN Riboswitches and Inhibit the Growth of Staphylococcus aureus, Listeria monocytogenes, and Escherichia coli",1,0,False,doi:10.1021/acssynbio.2c00013,10.1021/acssynbio.2c00013,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,9,Combining CRISPR–Cpf1 and Recombineering Facilitates Fast and Efficient Genome Editing in Escherichia coli,3,3,True,doi:10.1021/acssynbio.2c00041,10.1021/acssynbio.2c00041,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,10,Rerouting Fluxes of the Central Carbon Metabolism and Relieving Mechanism-Based Inactivation of l-Aspartate-α-decarboxylase for Fermentative Production of β-Alanine in Escherichia coli,1,0,False,doi:10.1021/acssynbio.2c00055,10.1021/acssynbio.2c00055,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,May,11,LOICA: Integrating Models with Data for Genetic Network Design Automation,2,2,True,doi:10.1021/acssynbio.1c00603,10.1021/acssynbio.1c00603,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,1,Transcription-Associated Fluorescence-Activated Droplet Sorting for Di-rhamnolipid Hyperproducers,1,1,True,doi:10.1021/acssynbio.1c00622,10.1021/acssynbio.1c00622,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,2,Temporal Expression of Transcription Factor ID2 Improves Natural Killer Cell Differentiation from Human Pluripotent Stem Cells,1,0,False,doi:10.1021/acssynbio.2c00017,10.1021/acssynbio.2c00017,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,3,Characterization of ColE1 Production for Robust tolC Plate Dual-Selection in E. coli,1,0,False,doi:10.1021/acssynbio.2c00061,10.1021/acssynbio.2c00061,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,4,Cell-Free Mutant Analysis Combined with Structure Prediction of a Lasso Peptide Biosynthetic Protease B2,1,1,True,doi:10.1021/acssynbio.2c00176,10.1021/acssynbio.2c00176,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,5,Efficient Synthesis of Phycocyanobilin by Combinatorial Metabolic Engineering in Escherichia coli,1,0,False,doi:10.1021/acssynbio.2c00016,10.1021/acssynbio.2c00016,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,6,High-Throughput Regulatory Part Prototyping and Analysis by Cell-Free Protein Synthesis and Droplet Microfluidics,3,1,False,doi:10.1021/acssynbio.2c00050,10.1021/acssynbio.2c00050,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,7,Efficient Single-Nucleotide Microbial Genome Editing Achieved Using CRISPR/Cpf1 with Maximally 3′-End-Truncated crRNAs,1,1,True,doi:10.1021/acssynbio.2c00054,10.1021/acssynbio.2c00054,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,June,8,Dynamic Control Strategy to Produce Riboflavin with Lignocellulose Hydrolysate in the Thermophile Geobacillus thermoglucosidasius,2,2,True,doi:10.1021/acssynbio.2c00087,10.1021/acssynbio.2c00087,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,1,The Growth Dependent Design Constraints of Transcription-Factor-Based Metabolite Biosensors,5,4,False,doi:10.1021/acssynbio.2c00143,10.1021/acssynbio.2c00143,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,2,Optimal LentiCRISPR-Based System for Sequential CRISPR/Cas9 Screens,1,0,False,doi:10.1021/acssynbio.2c00152,10.1021/acssynbio.2c00152,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,3,Engineering a Synthetic Dopamine-Responsive Riboswitch for In Vitro Biosensing,1,0,False,doi:10.1021/acssynbio.1c00560,10.1021/acssynbio.1c00560,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,4,High-Throughput Aminoacyl-tRNA Synthetase Engineering for Genetic Code Expansion in Yeast,1,0,False,doi:10.1021/acssynbio.1c00626,10.1021/acssynbio.1c00626,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,5,Control-Based Continuation: A New Approach to Prototype Synthetic Gene Networks,1,1,True,doi:10.1021/acssynbio.1c00632,10.1021/acssynbio.1c00632,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,6,Machine Learning Guided Batched Design of a Bacterial Ribosome Binding Site,1,1,True,doi:10.1021/acssynbio.2c00015,10.1021/acssynbio.2c00015,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,7,Light-Induced Patterning of Electroactive Bacterial Biofilms,1,1,True,doi:10.1021/acssynbio.2c00024,10.1021/acssynbio.2c00024,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,8,Mitigating Host Burden of Genetic Circuits by Engineering Autonegatively Regulated Parts and Improving Functional Prediction,5,5,True,doi:10.1021/acssynbio.2c00073,10.1021/acssynbio.2c00073,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,9,Tunable Temperature-Sensitive Transcriptional Activation Based on Lambda Repressor,2,2,True,doi:10.1021/acssynbio.2c00093,10.1021/acssynbio.2c00093,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,July,10,pySBOL3: SBOL3 for Python Programmers,1,1,True,doi:10.1021/acssynbio.2c00249,10.1021/acssynbio.2c00249,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,1,Standardization of Synthetic Biology Tools and Assembly Methods for Saccharomyces cerevisiae and Emerging Yeast Species,6,5,False,doi:10.1021/acssynbio.1c00442,10.1021/acssynbio.1c00442,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,2,PeroxiHUB: A Modular Cell-Free Biosensing Platform Using H2O2 as Signal Integrator,2,0,False,doi:10.1021/acssynbio.2c00138,10.1021/acssynbio.2c00138,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,3,A Modified Yeast Two-Hybrid Platform Enables Dynamic Control of Expression Intensities to Unmask Properties of Protein–Protein Interactions,1,0,False,doi:10.1021/acssynbio.2c00192,10.1021/acssynbio.2c00192,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,4,Second-Generation Escherichia coli SuptoxR Strains for High-Level Recombinant Membrane Protein Production,1,0,False,doi:10.1021/acssynbio.1c00598,10.1021/acssynbio.1c00598,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,5,Decoupling Growth and Production by Removing the Origin of Replication from a Bacterial Chromosome,1,0,False,doi:10.1021/acssynbio.1c00618,10.1021/acssynbio.1c00618,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,6,Implementation of a Novel Optogenetic Tool in Mammalian Cells Based on a Split T7 RNA Polymerase,5,0,False,doi:10.1021/acssynbio.2c00067,10.1021/acssynbio.2c00067,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,7,Engineering Agrobacterium tumefaciens Adhesion to Target Cells,1,0,False,doi:10.1021/acssynbio.2c00069,10.1021/acssynbio.2c00069,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,8,Engineering Critical Amino Acid Residues of Lanosterol Synthase to Improve the Production of Triterpenoids in Saccharomyces cerevisiae,1,0,False,doi:10.1021/acssynbio.2c00098,10.1021/acssynbio.2c00098,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,9,Whole-Cell Biosensor and Producer Co-cultivation-Based Microfludic Platform for Screening Saccharopolyspora erythraea with Hyper Erythromycin Production,1,0,False,doi:10.1021/acssynbio.2c00102,10.1021/acssynbio.2c00102,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,10,Rapid Assembly and Prototyping of Biocatalytic Virus-like Particle Nanoreactors,3,0,False,doi:10.1021/acssynbio.2c00117,10.1021/acssynbio.2c00117,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,11,Deciphering the Rules of Ribosome Binding Site Differentiation in Context Dependence,2,0,False,doi:10.1021/acssynbio.2c00139,10.1021/acssynbio.2c00139,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,12,Building the Plant SynBio Toolbox through Combinatorial Analysis of DNA Regulatory Elements,2,0,False,doi:10.1021/acssynbio.2c00147,10.1021/acssynbio.2c00147,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,13,Proteolytically Activated CRAC Effectors through Designed Intramolecular Inhibition,3,0,False,doi:10.1021/acssynbio.2c00151,10.1021/acssynbio.2c00151,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,14,Synergistic Improvement of 5-Aminolevulinic Acid Production with Synthetic Scaffolds and System Pathway Engineering,1,0,False,doi:10.1021/acssynbio.2c00157,10.1021/acssynbio.2c00157,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,15,Transfer RNA Synthesis-Coupled Translation and DNA Replication in a Reconstituted Transcription/Translation System,2,0,False,doi:10.1021/acssynbio.2c00163,10.1021/acssynbio.2c00163,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,16,Integrating CRISPR-Cas12a with a crRNA-Mediated Catalytic Network for the Development of a Modular and Sensitive Aptasensor,2,2,True,doi:10.1021/acssynbio.2c00224,10.1021/acssynbio.2c00224,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,17,"Stress-Tolerant, Recyclable, and Renewable Biocatalyst Platform Enabled by Engineered Bacterial Spores",4,4,True,doi:10.1021/acssynbio.2c00256,10.1021/acssynbio.2c00256,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,18,Engineering Metabolic Pathways for Cofactor Self-Sufficiency and Serotonin Production in Escherichia coli,4,4,True,doi:10.1021/acssynbio.2c00298,10.1021/acssynbio.2c00298,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,August,19,BMSS2: A Unified Database-Driven Modeling Tool for Systematic Biomodel Selection,1,0,False,doi:10.1021/acssynbio.2c00123,10.1021/acssynbio.2c00123,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,1,Overcoming Leak Sensitivity in CRISPRi Circuits Using Antisense RNA Sequestration and Regulatory Feedback,4,4,True,doi:10.1021/acssynbio.2c00155,10.1021/acssynbio.2c00155,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,2,Malarial Antibody Detection with an Engineered Yeast Agglutination Assay,1,1,True,doi:10.1021/acssynbio.2c00160,10.1021/acssynbio.2c00160,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,3,Genome Editing by CRISPR/Cas12 Recognizing AT-Rich PAMs in Shewanella oneidensis MR-1,4,4,True,doi:10.1021/acssynbio.2c00208,10.1021/acssynbio.2c00208,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,4,Mobile Translation Systems Generate Genomically Engineered Escherichia coli Cells with Improved Growth Phenotypes,1,0,False,doi:10.1021/acssynbio.2c00099,10.1021/acssynbio.2c00099,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,5,An Easy-to-Use Plasmid Toolset for Efficient Generation and Benchmarking of Synthetic Small RNAs in Bacteria,2,0,False,doi:10.1021/acssynbio.2c00164,10.1021/acssynbio.2c00164,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,6,Prebiotics-Controlled Disposable Engineered Bacteria for Intestinal Diseases,5,2,False,doi:10.1021/acssynbio.2c00182,10.1021/acssynbio.2c00182,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,7,Evolution-Guided Biosynthesis of Terpenoid Inhibitors,2,0,False,doi:10.1021/acssynbio.2c00188,10.1021/acssynbio.2c00188,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,8,Nitrogenase Cofactor Maturase NifB Isolated from Transgenic Rice is Active in FeMo-co Synthesis,1,0,False,doi:10.1021/acssynbio.2c00194,10.1021/acssynbio.2c00194,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,9,GB_SynP: A Modular dCas9-Regulated Synthetic Promoter Collection for Fine-Tuned Recombinant Gene Expression in Plants,4,0,False,doi:10.1021/acssynbio.2c00238,10.1021/acssynbio.2c00238,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,10,CRISPR/Cpf1-Mediated Multiplex and Large-Fragment Gene Editing in Staphylococcus aureus,5,2,False,doi:10.1021/acssynbio.2c00248,10.1021/acssynbio.2c00248,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,11,A Network Approach to Genetic Circuit Designs,3,2,False,doi:10.1021/acssynbio.2c00255,10.1021/acssynbio.2c00255,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,12,Modular Use of the Uniquely Small Ring A of Mersacidin Generates the Smallest Ribosomally Produced Lanthipeptide,1,0,False,doi:10.1021/acssynbio.2c00343,10.1021/acssynbio.2c00343,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,13,Enzymatic Supercoiling of Bacterial Chromosomes Facilitates Genome Manipulation,1,0,False,doi:10.1021/acssynbio.2c00353,10.1021/acssynbio.2c00353,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,14,Inducible CRISPR/Cas9 Allows for Multiplexed and Rapidly Segregated Single-Target Genome Editing in Synechocystis Sp. PCC 6803,7,1,False,doi:10.1021/acssynbio.2c00375,10.1021/acssynbio.2c00375,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,September,15,A Universal Method for Developing Autoinduction Expression Systems Using AHL-Mediated Quorum-Sensing Circuits,2,2,True,doi:10.1021/acssynbio.2c00400,10.1021/acssynbio.2c00400,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,1,"Intestinal Engineered Probiotics as Living Therapeutics: Chassis Selection, Colonization Enhancement, Gene Circuit Design, and Biocontainment",4,1,False,doi:10.1021/acssynbio.2c00314,10.1021/acssynbio.2c00314,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,2,Interaction between the Anchoring Domain of A-Kinase Anchoring Proteins and the Dimerization and Docking Domain of Protein Kinase A: A Potent Tool for Synthetic Biology,1,0,False,doi:10.1021/acssynbio.2c00443,10.1021/acssynbio.2c00443,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
